anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Hooker,485,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,485,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,485,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,485,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,485,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,485,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,485,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,486,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,487,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,487,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,487,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,487,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,487,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,487,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,487,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,487,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,487,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,488,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,489,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,489,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,489,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,489,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,489,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,489,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,489,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,489,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,489,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,490,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,491,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,491,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,491,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,491,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,491,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,491,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,491,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,491,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,491,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,492,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,493,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,493,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,493,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,493,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,493,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,493,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,493,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,493,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,493,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,493,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,494,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,496,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,496,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,496,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,496,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,496,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,496,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,496,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,496,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,496,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,496,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,498,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,498,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,498,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,498,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,498,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,498,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,498,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,498,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,498,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,498,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,500,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,500,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,500,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,500,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,500,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,500,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,500,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,500,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,500,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,500,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,502,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,502,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,502,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,502,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,502,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,502,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,502,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,502,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,502,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,502,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,504,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,504,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,504,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,504,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,504,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,504,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,504,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,504,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,504,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,507,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,507,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,507,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,507,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,507,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,507,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,507,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,507,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,510,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,510,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,510,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,510,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,510,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,510,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,510,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,512,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,512,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,512,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,512,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,512,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,512,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,512,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,513,HFX033,NSBS-Skylar,392,2014-09-17 11:28:44,2014-09-17 11:30:20,HFX-A69-9001-26670-202590,HFX-A69-9001-26670-202591,2
NSBS-Hooker,515,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,515,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,515,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,515,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,515,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,515,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,515,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,515,HFX034,NSBS-Skylar,393,2014-09-17 11:31:24,2014-09-17 11:31:24,HFX-A69-9001-26670-185620,HFX-A69-9001-26670-185620,1
NSBS-Hooker,517,HFX033,NSBS-Skylar,392,2014-09-17 11:28:44,2014-09-17 11:30:20,HFX-A69-9001-26670-202590,HFX-A69-9001-26670-202591,2
NSBS-Hooker,518,HFX032,NSBS-Skylar,394,2014-09-17 11:33:32,2014-09-17 11:33:32,HFX-A69-9001-26670-203244,HFX-A69-9001-26670-203244,1
NSBS-Hooker,519,HFX033,NSBS-Skylar,392,2014-09-17 11:28:44,2014-09-17 11:30:20,HFX-A69-9001-26670-202590,HFX-A69-9001-26670-202591,2
NSBS-Hooker,519,HFX033,NSBS-Skylar,395,2014-09-17 11:35:12,2014-09-17 11:38:41,HFX-A69-9001-26670-202592,HFX-A69-9001-26670-202594,3
NSBS-Hooker,520,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,520,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,520,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,520,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,520,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,520,HFX034,NSBS-Skylar,391,2014-09-17 11:13:49,2014-09-17 11:18:54,HFX-A69-9001-26670-185618,HFX-A69-9001-26670-185619,2
NSBS-Hooker,520,HFX034,NSBS-Skylar,393,2014-09-17 11:31:24,2014-09-17 11:31:24,HFX-A69-9001-26670-185620,HFX-A69-9001-26670-185620,1
NSBS-Hooker,521,HFX032,NSBS-Skylar,394,2014-09-17 11:33:32,2014-09-17 11:33:32,HFX-A69-9001-26670-203244,HFX-A69-9001-26670-203244,1
NSBS-Hooker,522,HFX033,NSBS-Skylar,392,2014-09-17 11:28:44,2014-09-17 11:30:20,HFX-A69-9001-26670-202590,HFX-A69-9001-26670-202591,2
NSBS-Hooker,522,HFX033,NSBS-Skylar,395,2014-09-17 11:35:12,2014-09-17 11:38:41,HFX-A69-9001-26670-202592,HFX-A69-9001-26670-202594,3
NSBS-Hooker,522,HFX033,NSBS-Skylar,397,2014-09-17 11:40:41,2014-09-17 11:40:41,HFX-A69-9001-26670-202595,HFX-A69-9001-26670-202595,1
NSBS-Hooker,523,HFX032,NSBS-Skylar,394,2014-09-17 11:33:32,2014-09-17 11:33:32,HFX-A69-9001-26670-203244,HFX-A69-9001-26670-203244,1
NSBS-Hooker,523,HFX032,NSBS-Skylar,396,2014-09-17 11:40:41,2014-09-17 11:40:41,HFX-A69-9001-26670-203245,HFX-A69-9001-26670-203245,1
NSBS-Hooker,813,HFX051,NSBS-Skylar,705,2014-10-06 20:15:16,2014-10-06 21:43:35,HFX-A69-9001-26670-187872,HFX-A69-9001-26670-187949,9
NSBS-Hooker,813,HFX051,NSBS-Skylar,707,2014-10-06 21:57:55,2014-10-06 21:57:55,HFX-A69-9001-26670-187956,HFX-A69-9001-26670-187956,1
NSBS-Hooker,813,HFX051,NSBS-Skylar,711,2014-10-06 22:01:41,2014-10-06 22:01:41,HFX-A69-9001-26670-187960,HFX-A69-9001-26670-187960,1
NSBS-Hooker,813,HFX051,NSBS-Skylar,713,2014-10-06 22:07:33,2014-10-06 22:07:33,HFX-A69-9001-26670-187964,HFX-A69-9001-26670-187964,1
NSBS-Hooker,813,HFX051,NSBS-Skylar,715,2014-10-06 22:09:11,2014-10-06 22:10:50,HFX-A69-9001-26670-187966,HFX-A69-9001-26670-187967,2
NSBS-Hooker,813,HFX051,NSBS-Skylar,717,2014-10-06 22:14:22,2014-10-06 22:14:22,HFX-A69-9001-26670-187970,HFX-A69-9001-26670-187970,1
NSBS-Hooker,813,HFX051,NSBS-Skylar,719,2014-10-06 22:18:26,2014-10-06 22:18:26,HFX-A69-9001-26670-187974,HFX-A69-9001-26670-187974,1
NSBS-Hooker,817,HFX051,NSBS-Skylar,705,2014-10-06 20:15:16,2014-10-06 21:43:35,HFX-A69-9001-26670-187872,HFX-A69-9001-26670-187949,9
NSBS-Hooker,817,HFX051,NSBS-Skylar,707,2014-10-06 21:57:55,2014-10-06 21:57:55,HFX-A69-9001-26670-187956,HFX-A69-9001-26670-187956,1
NSBS-Hooker,817,HFX051,NSBS-Skylar,711,2014-10-06 22:01:41,2014-10-06 22:01:41,HFX-A69-9001-26670-187960,HFX-A69-9001-26670-187960,1
